ts,x,y,z,label
2025-09-17 19:10:03.570730,0.051944209804036405,-0.019910233984945805,1.127505646830579,live
2025-09-17 19:10:11.720558,-0.17317215107108783,-0.011106358548098199,1.028815281514652,live
2025-09-17 19:10:11.791608,0.002144011138906796,0.03734267797349993,1.1346911347665676,live
2025-09-17 19:10:13.720422,-0.01188668416775331,0.1834311366571215,0.7447487443670522,live
2025-09-17 19:10:13.784333,-0.14187123597037218,0.0051033408118617805,0.9881056291130993,live
2025-09-17 19:10:15.720162,0.11394425417773385,-0.2024285274060528,1.0516115846436367,live
2025-09-17 19:10:15.786660,-0.057045656553194615,0.1347879527290873,1.221977100854629,live
2025-09-17 19:10:17.720105,0.022182937504122157,-0.06250895479953729,1.2265913274409064,live
2025-09-17 19:10:17.785733,-0.01867257955302565,0.05751227769789559,1.2288859175261453,live
2025-09-17 19:10:24.071539,0.08020483151868925,0.0021575248171444824,1.109860585629424,live
2025-09-17 19:10:24.137074,-0.019259023239330528,0.10374381508169524,0.8557587177338839,live
2025-09-17 19:10:26.069553,0.06769786148261692,0.16399781876787523,1.007352394921436,live
2025-09-17 19:10:26.136284,-0.009309924406746786,0.1397766951754612,1.050550949508576,live
2025-09-17 19:10:28.068824,-0.08075147826266586,0.018118601008683247,0.9786045028403373,live
2025-09-17 19:10:28.125433,-0.02264023130093472,-0.008956024134644988,0.9038662125273957,live
2025-09-17 19:10:30.071718,-0.15408283603379214,0.006819859756410263,0.9218154660776976,live
2025-09-17 19:10:30.137747,0.07820320563443853,0.09455611421128823,1.155554039062465,live
2025-09-17 19:10:32.070856,-0.032227834402368725,0.09481396679676318,0.9027021993735236,live
2025-09-17 19:10:32.130398,0.03600277148613639,-0.06074137092305987,1.2094563125283027,live
2025-09-17 19:10:34.071477,0.03189222312435684,0.03588898094169427,0.9498485420295427,live
2025-09-17 19:10:34.137156,0.1243142651983573,0.11465773651330634,0.9923916667702635,live
2025-09-17 19:10:36.070745,0.058320024592214983,0.13238307494164406,1.0385959036486472,live
2025-09-17 19:10:36.122393,0.006849055994401006,-0.11149317291362754,0.9914022783959926,live
2025-09-17 19:10:38.069122,0.03932463088998972,0.05933186512465877,0.8062806266036974,live
2025-09-17 19:10:38.129364,-0.154135008691723,0.13425647852255415,0.9289650569682408,live
2025-09-17 19:10:40.074430,-0.1279139732563692,-0.013829848912214,0.6399864684258825,live
2025-09-17 19:10:40.135517,-0.035389117284512335,-0.08618519853545983,1.0375503419273595,live
2025-09-17 19:10:42.071288,0.07259910160581133,0.09620003622065831,1.276206122305246,live
2025-09-17 19:10:42.145324,-0.013995554065599934,0.07998154928279991,1.0163148284122367,live
2025-09-17 19:10:49.324219,-0.10023730053848989,-0.033354553228400606,0.974362842069285,live
2025-09-17 19:10:49.387788,-0.06302523759136301,-0.004245962290852823,1.2098361804107198,live
2025-09-17 19:10:51.323562,0.010781685659167027,-0.006006361898277812,0.9510132621975778,live
2025-09-17 19:10:51.390146,-0.04846378918234398,-0.08326052465910146,1.1176902144162004,live
2025-09-17 19:10:53.322731,-0.11539638986312602,0.022021162226881066,0.9496388918885316,live
2025-09-17 19:10:53.386855,-0.03865734873002212,-0.19422033338731215,0.9945035732896482,live
2025-09-17 19:10:55.323013,-0.2843350018777832,0.2500678915778153,1.1631343370960372,live
2025-09-17 19:10:55.388623,-0.05159058009987423,0.1226047738964943,0.9762081244786104,live
2025-09-17 19:10:57.322904,-0.011734921460694351,0.08559866903903952,0.9022546357168091,live
2025-09-17 19:10:57.383815,0.10689830942676196,-0.19259287124499713,1.1059585814159232,live
2025-09-17 19:10:59.324180,0.16391363012428856,-0.1069267772251139,0.872677977427033,live
2025-09-17 19:10:59.389994,-0.09552879196013282,-0.1140489617623909,0.9916178861930699,live
2025-09-17 19:11:06.593033,0.22403440555088824,-0.041207682336294876,0.7081830373079638,live
2025-09-17 19:11:06.655143,0.009321245731779277,0.030433067820204347,1.0917997854007793,live
2025-09-17 19:11:08.591031,0.10349158901401352,-0.14126866737446686,0.9531955363077997,live
2025-09-17 19:11:08.657353,0.17705141421257892,0.06105407346303282,0.9899446827842726,live
2025-09-17 19:11:10.599669,-0.1125883752148541,-0.19979224955962036,0.9490297933887805,live
2025-09-17 19:11:12.590793,0.06918881979744272,0.005956157201590547,0.9420369019585971,live
2025-09-17 19:11:12.650570,0.10057893775148163,0.03133101116559497,0.9515884886042045,live
2025-09-17 19:11:16.199772,0.03165283277085451,0.023274984702840226,1.1566464553356541,live
2025-09-17 19:11:16.265706,-0.052254651576129386,-0.07130675622255302,1.072783133141059,live
2025-09-17 19:11:18.198780,0.10655629117404597,0.031242583964975024,1.0093475768618607,live
2025-09-17 19:11:18.261152,0.10306620671902339,0.05650162531310646,0.853642089575481,live
2025-09-17 19:11:20.197084,0.10520145035807511,-0.16091586988791254,1.132477053999897,live
2025-09-17 19:11:20.254980,0.09029382772998708,-0.1081727848563531,0.9869612109898417,live
2025-09-17 19:11:22.196573,-0.04991093017097625,-0.11884180886648553,1.0759874219217713,live
2025-09-17 19:11:22.258785,0.10943978714705503,-0.09008868401654926,0.8483030962737214,live
2025-09-17 19:11:28.589234,0.06169880288786409,-0.08188085336729983,0.959344164459855,live
2025-09-17 19:11:28.655238,-0.13310949732229038,0.04336803383301351,0.7802145618137676,live
2025-09-17 19:11:30.591223,0.044571399530389154,-0.09388646645137833,1.0874021903647673,live
2025-09-17 19:11:30.650519,0.02620635429059874,-0.17643482603378416,1.0005739964514633,live
2025-09-17 19:11:32.588908,-0.23714560714268243,0.10828467944947612,1.013152394647164,live
2025-09-17 19:11:32.653977,0.027252061774189693,-0.20473478403904719,1.0037210063518553,live
2025-09-17 19:11:34.590463,0.05435563902145232,-0.07858788917508687,1.0434482423464346,live
2025-09-17 19:11:34.662633,0.0486070888301193,0.023013511620062585,0.9423344272445375,live
2025-09-17 19:11:36.589320,0.11462191784880667,-0.12899846178407015,1.025243141517671,live
2025-09-17 19:11:36.650035,0.16015532204220667,-0.15369730065538098,1.005723915580117,live
2025-09-17 19:11:38.590324,0.24645738340188184,0.1781496930533554,1.0551642208592438,live
2025-09-17 19:11:38.658834,0.11702405449241618,0.06876773187256982,1.0318237736191211,live
2025-09-17 19:11:40.591887,-0.01536781826574174,-0.04684467244522692,1.2024164356130183,live
2025-09-17 19:11:40.661574,-0.1584574827917499,0.07804285469302467,0.8474925709107377,live
2025-09-17 19:11:42.590972,0.06120365324993389,-0.04180711646199333,1.1877386206493328,live
2025-09-17 19:11:42.652923,-0.06011098545556457,-0.09447235326276492,1.0232263332547793,live
2025-09-17 19:11:44.589393,-0.05482127995037457,0.04291047111215417,0.8190859076275203,live
2025-09-17 19:11:44.658004,0.089171106102492,0.025260515066327722,1.028709012586922,live
2025-09-17 19:11:46.590464,0.12487091741375062,0.0916830307624495,1.1784269574962203,live
2025-09-17 19:11:46.656686,-0.12049673256582505,0.11692598252961049,0.8945258019556437,live
2025-09-17 19:11:53.826816,-0.18827889521606467,0.12909267106600816,1.1013772591412179,live
2025-09-17 19:11:53.888563,-0.059141294979184016,-0.14819154114484248,0.8373297382901227,live
2025-09-17 19:11:55.829630,0.02124373256494916,-0.17137137162125762,1.0405970441699042,live
2025-09-17 19:11:55.899685,-0.09900105186361485,-0.015262499809390893,0.8225601600299791,live
2025-09-17 19:11:57.829613,-0.09196358240956437,-0.07142078673672017,1.0241805281836387,live
2025-09-17 19:11:57.889033,-0.15577920129264958,-0.05183592888679576,1.046064162633081,live
2025-09-17 19:11:59.829468,0.04762883608971731,0.0709649799476085,1.0861588280122108,live
2025-09-17 19:11:59.902490,0.023239232188732094,-0.04032285353265134,0.870289298791922,live
2025-09-17 19:12:13.591354,0.024348955249622543,-0.038180636558023055,1.0489938632211773,live
2025-09-17 19:12:13.654546,0.0037119335950733037,-0.10651697206193951,1.0018838671771193,live
2025-09-17 19:12:15.591281,-0.0006682364145249942,0.04741868476493774,1.1335851425458383,live
