ts,x,y,z,label
2025-09-17 21:40:14.656908,-0.022230267898737364,-0.1650379199638415,1.0481270216124279,live
2025-09-17 21:40:14.705161,0.07173339058585242,-0.0724590585546281,1.0238407533259493,live
2025-09-17 21:40:14.756222,-0.09319699611363667,-0.13811802141743398,1.031515340164226,live
2025-09-17 21:40:14.805002,0.02448048877876256,-0.029447387900913603,1.0705526212688774,live
2025-09-17 21:40:14.856054,-0.055846379024225526,0.10313455542805919,1.0215029207873185,live
2025-09-17 21:40:14.905303,-0.029973612457114707,0.23981744408526273,0.828397748338505,live
2025-09-17 21:40:14.956206,-0.046869866902885665,0.009640720085190716,0.9600556850217945,live
2025-09-17 21:40:15.005413,0.1195242782868131,-0.11104934166376922,1.226936490223305,live
2025-09-17 21:40:15.055795,0.08139895786412496,-0.0953990493668036,0.8137737812291681,live
2025-09-17 21:40:15.105318,0.07313656824354452,0.061255745700853084,0.930103996515437,live
2025-09-17 21:40:15.156374,-0.06492419564380483,0.05788497272032738,1.114079083199617,live
2025-09-17 21:40:15.204829,0.14347268538860755,0.06424494588703654,1.0791688475540073,live
2025-09-17 21:40:15.255846,0.2706755522482555,0.003503860997250445,1.0489745580946268,live
2025-09-17 21:40:15.305421,-0.2344570098948208,0.03187632608397016,0.7785152018589474,live
2025-09-17 21:40:15.355783,-0.12197874030672443,0.04132099436620064,1.1600741112613673,live
2025-09-17 21:40:15.405770,0.014337493674135502,0.09216129936864616,0.9835635042831121,live
2025-09-17 21:40:15.456237,0.15010897200986986,-0.006141727335316399,1.0356595108906212,live
2025-09-17 21:40:15.505994,-0.06500587715074588,0.09536093094052395,0.949547711177313,live
2025-09-17 21:40:15.557608,-0.008538561090085068,-0.03761518240602214,0.8541633432210293,live
2025-09-17 21:40:15.604868,-0.0813831611837747,-0.01704329130219027,0.8699699121930569,live
2025-09-17 21:40:15.655041,-0.12357719669390713,0.17128891383239225,0.9387759666795644,live
2025-09-17 21:40:15.706626,0.034332371372394165,-0.013375058446147484,1.0861006429313487,live
2025-09-17 21:40:15.755371,-0.06951129660731963,0.1871099778404668,1.1031256156885787,live
2025-09-17 21:40:15.806211,-0.059816633714429884,0.24327001673039922,1.0621221865116095,live
2025-09-17 21:40:15.854941,0.05097577723595728,-0.038227368384925145,0.8892963513710894,live
2025-09-17 21:40:15.904480,0.0857519320075222,-0.08575932509626116,0.9419447460094864,live
2025-09-17 21:40:15.955782,-0.0597400501002653,0.1225973771699068,0.9762735190913582,live
2025-09-17 21:40:16.005483,0.06230356528114818,0.06806357359782603,0.864999744263701,live
2025-09-17 21:40:16.055803,0.0496981961140901,-0.009300349656497777,1.0348405759907855,live
2025-09-17 21:40:16.104560,0.05037289854895349,-0.05244451500649197,1.1360841525560117,live
2025-09-17 21:40:16.155241,-0.04664101873760987,-0.07787887343538243,1.0482699703588128,live
2025-09-17 21:40:16.205088,-0.05400993466510128,-0.07058700151306024,0.8713232946684359,live
2025-09-17 21:40:16.254413,-0.08552047958222511,0.05926319436617185,0.9090447615564973,live
2025-09-17 21:40:16.304316,-0.01773187978886581,0.050157727730716306,1.0150229764073884,live
2025-09-17 21:40:16.354657,-0.05952145875548664,-0.0072310387151183295,1.1148481934483303,live
2025-09-17 21:40:16.404069,0.16849064791049465,-0.03134758060476559,1.0892426403551259,live
2025-09-17 21:40:16.455683,0.027343523668958217,-0.058027036321676155,1.0164927032150026,live
2025-09-17 21:40:16.505997,0.14015722982017054,-0.0723796074226583,0.9409003110498548,live
2025-09-17 21:40:16.555450,0.262485884059695,0.08178544346641331,0.8699226160308203,live
2025-09-17 21:40:16.605871,-0.028961631395096485,-0.04993762445816804,1.0022009497710602,live
2025-09-17 21:40:16.656037,0.02890672560638671,-0.02113943349673641,1.0475127442955008,live
2025-09-17 21:40:16.706149,-0.004173309638922769,0.06373050153529164,0.9754493426090051,live
2025-09-17 21:40:16.756009,-0.010166909751634333,-0.037484347515272645,1.0837982688513652,live
2025-09-17 21:40:16.806671,-0.08694264684139855,0.08925106514339412,1.0442237249693802,live
2025-09-17 21:40:16.855804,0.07226600581610536,0.08936697826981711,0.9511869431790928,live
2025-09-17 21:40:16.905971,-0.05605368719392837,0.00020536065566610848,0.9151741635500372,live
2025-09-17 21:40:16.955491,0.022896240909004148,0.16372693982714379,1.0044187394320951,live
2025-09-17 21:40:17.006431,0.08865751214099507,-0.013698966957112473,0.9686882690461688,live
2025-09-17 21:40:17.055432,-0.10892777735645459,-0.05945967288462624,1.2326285051365446,live
2025-09-17 21:40:17.106625,0.12962916095901153,-0.01580550016169127,1.0777655548886682,live
2025-09-17 21:40:17.155571,0.10301141018892952,0.09006556945520972,0.9403350816907177,live
2025-09-17 21:40:17.205101,-0.06051690666507914,-0.1504867475321603,1.044369492268326,live
2025-09-17 21:40:17.255691,-0.03216206873551416,-0.08146203953212612,0.972987068494644,live
2025-09-17 21:40:17.305373,-0.15626125517920036,0.1111033996590538,0.9584593317119887,live
2025-09-17 21:40:17.356577,0.014669400134975558,0.13472335698867302,1.0485355587521017,live
2025-09-17 21:40:17.405916,-0.061363849543078476,-0.03547888853583072,1.0741966247117933,live
2025-09-17 21:40:17.455815,-0.0317402947441797,0.12309907082238401,1.0175579817018765,live
2025-09-17 21:40:17.505865,-0.1405471643511824,0.0501436068425426,1.1021521117017015,live
2025-09-17 21:40:17.555352,0.06249029772411509,0.029906594583402,1.082176681616123,live
2025-09-17 21:40:17.605856,-0.18929468463870502,-0.1469803148654619,1.0794188306184644,live
2025-09-17 21:40:17.656864,-0.051494623715466904,0.11730398947297081,1.1571493730860645,live
2025-09-17 21:40:17.706422,-0.06596062706249689,0.07056901045032628,0.9799023642704912,live
2025-09-17 21:40:17.755037,0.09084866655615766,0.2016325340818853,0.9713339809985148,live
2025-09-17 21:40:17.806128,0.13750659129589957,0.08438140750600201,0.7058039896603244,live
2025-09-17 21:40:17.855359,0.10754791767584389,0.027314087271248417,0.9221199292131148,live
2025-09-17 21:40:17.906139,0.09091442583228047,-0.2492140264997048,0.8109700013627291,live
2025-09-17 21:40:17.956206,0.09806928339240177,0.08506956448165061,1.1022645823374637,live
2025-09-17 21:40:18.005848,0.058511222447875155,0.03514051088639113,0.8014869560935589,live
2025-09-17 21:40:18.055730,0.03193621439532086,0.03685697328836898,0.9968984289668592,live
2025-09-17 21:40:18.105925,0.16273857409800857,-0.041680312033675955,1.0871914596169185,live
2025-09-17 21:40:18.156573,0.054148214480366864,0.0888661894247888,0.9469994245165816,live
2025-09-17 21:40:18.205121,-0.14781936953063654,-0.054073684175780026,1.0017877000699678,live
2025-09-17 21:40:18.256639,-0.05423951613044925,0.03837868426904623,1.0902494095480257,live
2025-09-17 21:40:18.304691,-0.027710478508288366,-0.009754102041958777,1.0874449134077357,live
2025-09-17 21:40:18.355993,-0.16834300616047723,-0.04253980115744665,1.1207365884309344,live
2025-09-17 21:40:18.405594,-0.022714358974884948,0.00530976525222819,1.078058598709565,live
2025-09-17 21:40:18.455833,0.0012000825189085944,0.18240020435437126,0.9482813144861477,live
2025-09-17 21:40:18.506304,-0.14349305590240272,0.02500530047268733,1.0811685522924868,live
2025-09-17 21:40:18.556358,-0.06487223453348165,-0.15239596817346873,1.0077756706174021,live
2025-09-17 21:40:18.606379,0.001662750446169465,0.05039088536945512,0.945261646742849,live
2025-09-17 21:40:18.655580,0.31696286630803683,0.15112298553519585,1.0673504706538193,live
2025-09-17 21:40:18.705366,-0.11273858476477334,-0.06296532252471641,1.0951977800582384,live
2025-09-17 21:40:18.755689,-0.1035103795099007,-0.15220508057914758,1.0230877224145785,live
2025-09-17 21:40:18.805568,0.08760052002329885,0.08183220637178827,0.8280110808584338,live
2025-09-17 21:40:18.856064,-0.0879919623414365,0.018079226481620216,1.0296476134823362,live
2025-09-17 21:40:18.906502,-0.08701809192452598,0.18588871581664254,1.0393507436047706,live
2025-09-17 21:40:18.955193,0.04491686188083825,-0.014806040259535365,1.1032403664028407,live
